evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,5,2025-09-17,2025-09-18,238.99000549316406,237.8800048828125,-0.0046445482440198305,0.0,238.99000549316406,0.0016301142766663957,239.37958651309904,0.0012671293574244495,239.29283674525547,0.0016101357123918679,239.37481183591333
walk_forward,5,2025-09-18,2025-09-19,237.8800048828125,245.5,0.03203293660995743,0.0,237.8800048828125,0.001974921453542135,238.34979920782425,0.0012671293574244495,238.18142962054378,0.0015020274537010337,238.237307180833
walk_forward,5,2025-09-19,2025-09-22,245.5,256.0799865722656,0.04309566831880085,0.0,245.5,0.00329779173146076,246.30960787007362,0.0012671293574244495,245.8110802572477,0.0015952828754584,245.89164194592504
walk_forward,5,2025-09-22,2025-09-23,256.0799865722656,254.42999267578125,-0.006443275472520216,0.0,256.0799865722656,0.003154217682975372,256.88771859416795,0.0012671293574244495,256.4044730411002,0.0009144510613596902,256.3141591877796
walk_forward,5,2025-09-23,2025-09-24,254.42999267578125,252.30999755859375,-0.008332331793480807,0.0,254.42999267578125,0.0013075495265353026,254.76267249224085,0.0012671293574244495,254.75238838891002,0.0015796950138705133,254.8319144665903
walk_forward,5,2025-09-24,2025-09-25,252.30999755859375,256.8699951171875,0.018072995928489766,0.0,252.30999755859375,0.0014784987573337694,252.68303757644702,0.0012671293574244495,252.62970696367194,0.00200935337100044,252.81697750272522
walk_forward,5,2025-09-25,2025-09-26,256.8699951171875,255.4600067138672,-0.005489112898051984,0.0,256.8699951171875,0.0023700651606553195,257.47879374343245,0.0012671293574244495,257.195482629042,0.0017213623355913964,257.31216145192576
walk_forward,5,2025-09-26,2025-09-29,255.4600067138672,254.42999267578125,-0.004031997224675621,0.0,255.4600067138672,0.0004194789057241099,255.5671667979398,0.0012671293574244495,255.78370758802217,0.001544531388715279,255.85457271279816
walk_forward,5,2025-09-29,2025-09-30,254.42999267578125,254.6300048828125,0.0007861188255666729,0.0,254.42999267578125,-0.00024940657728353454,254.3665361621497,0.0012671293574244495,254.75238838891002,0.001583659699360574,254.8329232014905
walk_forward,5,2025-09-30,2025-10-01,254.6300048828125,255.4499969482422,0.003220327729275496,0.0,254.6300048828125,0.00036562126505226833,254.72310302731802,0.0012671293574244495,254.95265403728064,0.0012649386011583713,254.95209620500188
walk_forward,5,2025-10-01,2025-10-02,255.4499969482422,257.1300048828125,0.00657666061710982,0.0,255.4499969482422,-0.0006308409488640769,255.28884862978003,0.0012671293574244495,255.7736851387293,0.0010605126330564285,255.72090489712005
walk_forward,5,2025-10-02,2025-10-03,257.1300048828125,258.0199890136719,0.0034612223931820285,0.0,257.1300048828125,-0.0012534276740502875,256.8077110188637,0.0012671293574244495,257.4558218606742,0.001520677948794662,257.52101681121127
walk_forward,5,2025-10-03,2025-10-06,258.0199890136719,256.69000244140625,-0.005154587353288997,0.0,258.0199890136719,-0.0002732869917373192,257.9494755070662,0.0012671293574244495,258.34693371655345,0.001566437510606831,258.4241612029492
walk_forward,5,2025-10-06,2025-10-07,256.69000244140625,256.4800109863281,-0.0008180741481198517,0.0,256.69000244140625,0.0012624285908757324,257.01405523948023,0.0012671293574244495,257.01526187925714,0.0013426521152882993,257.0346478161576
walk_forward,5,2025-10-07,2025-10-08,256.4800109863281,258.05999755859375,0.006160271773966164,0.0,256.4800109863281,0.0012942276913996212,256.8119545188371,0.0012671293574244495,256.80500433784147,0.0015554787095360663,256.8789601828389
walk_forward,5,2025-10-08,2025-10-09,258.05999755859375,254.0399932861328,-0.015577789314472068,0.0,258.05999755859375,-0.0001884180149441272,258.0113744061173,0.0012671293574244495,258.3869929574771,0.0015729895866675636,258.4659232474889
walk_forward,5,2025-10-09,2025-10-10,254.0399932861328,245.27000427246094,-0.034522080166306646,0.0,254.0399932861328,0.0007025660587751711,254.21847316298712,0.0012671293574244495,254.3618948195856,0.0013274139523636202,254.37720951767918
walk_forward,5,2025-10-10,2025-10-13,245.27000427246094,247.66000366210938,0.009744360696440912,0.0,245.27000427246094,0.002216521441634693,245.81365049592068,0.0012671293574244495,245.58079309537018,0.001266221156595145,245.58057034094892
walk_forward,5,2025-10-13,2025-10-14,247.66000366210938,247.77000427246094,0.0004441597703503941,0.0,247.66000366210938,0.0010232407691367989,247.91341947474103,0.0012671293574244495,247.97382092340948,0.0014072713115347696,248.00852848027765
walk_forward,5,2025-10-14,2025-10-15,247.77000427246094,249.33999633789062,0.0063364896410271765,0.0,247.77000427246094,-0.0011365647497729764,247.48839761955375,0.0012671293574244495,248.08396091876375,0.0009092276768266198,247.99528361783288
walk_forward,5,2025-10-15,2025-10-16,249.33999633789062,247.4499969482422,-0.007580008893106838,0.0,249.33999633789062,-0.0024086814286598994,248.7394157192894,0.0012671293574244495,249.65594236723047,-0.00029905039341131414,249.26543111389262
walk_forward,5,2025-10-16,2025-10-17,247.4499969482422,252.2899932861328,0.019559492412937862,0.0,247.4499969482422,-0.0016395466959788275,247.0442911233257,0.0012671293574244495,247.7635481038699,0.0006633206386464653,247.61413563825093
walk_forward,5,2025-10-17,2025-10-20,252.2899932861328,262.239990234375,0.03943873008454002,0.0,252.2899932861328,-0.0020667108972548752,251.76858280774002,0.0012671293574244495,252.60967734321008,0.0015068794012136515,252.670163880148
walk_forward,5,2025-10-20,2025-10-21,262.239990234375,262.7699890136719,0.002021044840732289,0.0,262.239990234375,0.0010246150213923818,262.5086852675789,0.0012671293574244495,262.57228222469166,0.0014104350896767012,262.609862718518
walk_forward,5,2025-10-21,2025-10-22,262.7699890136719,258.45001220703125,-0.016440145325788524,0.0,262.7699890136719,0.0006428865602258488,262.9389203080395,0.0012671293574244495,263.1029525810012,0.0015169318803343085,263.1685931872018
walk_forward,5,2025-10-22,2025-10-23,258.45001220703125,259.5799865722656,0.004372119604812541,0.0,258.45001220703125,0.001973697813682426,258.96011443107045,0.0012671293574244495,258.77750180492546,0.0014200423656553429,258.8170221737694
walk_forward,5,2025-10-23,2025-10-24,259.5799865722656,262.82000732421875,0.012481781799657865,0.0,259.5799865722656,0.0036795762408068393,260.5351309234459,0.0012671293574244495,259.9089079938512,0.0014605992702432292,259.9591289112228
walk_forward,5,2025-10-24,2025-10-27,262.82000732421875,268.80999755859375,0.02279122619072771,0.0,262.82000732421875,0.000741249254693778,263.01482245876645,0.0012671293574244495,263.1530342712178,0.0016890911790165993,263.26393428025915
walk_forward,5,2025-10-27,2025-10-28,268.80999755859375,269.0,0.0007068280314419528,0.0,268.80999755859375,0.0003804786871428726,268.9122740335557,0.0012671293574244495,269.15061459806947,0.0015444025510855948,269.2251484045805
walk_forward,5,2025-10-28,2025-10-29,269.0,269.70001220703125,0.0026022758625696696,0.0,269.0,0.0007437992263149983,269.20008199187873,0.0012671293574244495,269.3408577971472,0.001406436276145707,269.37833135828316
walk_forward,5,2025-10-29,2025-10-30,269.70001220703125,271.3999938964844,0.006303231785351748,0.0,269.70001220703125,0.0004519031399932618,269.8218904894038,0.0012671293574244495,270.04175701019653,0.001245109964025782,270.0358183795281
walk_forward,5,2025-10-30,2025-10-31,271.3999938964844,270.3699951171875,-0.0037951319176879883,0.0,271.3999938964844,-1.1998441618476206e-05,271.3967375195024,0.0012671293574244495,271.74389279635545,0.0016386066596402158,271.84471173390943
walk_forward,5,2025-10-31,2025-11-03,270.3699951171875,269.04998779296875,-0.0048822256465500535,0.0,270.3699951171875,-0.0002786057923711274,270.2946684704645,0.0012671293574244495,270.7125888753672,0.001643498113778518,270.8143476941849
walk_forward,5,2025-11-03,2025-11-04,269.04998779296875,270.0400085449219,0.003679690752169673,0.0,269.04998779296875,0.0007338097193619613,269.24741928900545,0.0012671293574244495,269.3909089311159,0.0015243416064843016,269.4601118835857
walk_forward,5,2025-11-04,2025-11-05,270.0400085449219,270.1400146484375,0.00037033809935982376,0.0,270.0400085449219,0.0012679271661681104,270.3823996077083,0.0012671293574244495,270.3821841674283,0.0014321766804514398,270.4267535479488
walk_forward,5,2025-11-05,2025-11-06,270.1400146484375,269.7699890136719,-0.001369754996301431,0.0,270.1400146484375,-0.00046398556761045266,270.01467358040657,0.0012671293574244495,270.48231699161363,0.0012777831192636571,270.4851949989929
walk_forward,5,2025-11-06,2025-11-07,269.7699890136719,268.4700012207031,-0.004818874767062664,0.0,269.7699890136719,-0.0005491425237544409,269.6218468410717,0.0012671293574244495,270.1118224865032,0.0014956378906789316,270.1734672310088
walk_forward,5,2025-11-07,2025-11-10,268.4700012207031,269.42999267578125,0.003575786682732396,0.0,268.4700012207031,0.00027464397361144166,268.5437348886338,0.0012671293574244495,268.81018744083764,0.0014198365264505971,268.85118473469254
walk_forward,5,2025-11-10,2025-11-11,269.42999267578125,275.25,0.021601185771556786,0.0,269.42999267578125,0.00044179035074447953,269.54902424674657,0.0012671293574244495,269.7713953292714,0.0014635275930981447,269.82431090447045
walk_forward,5,2025-11-11,2025-11-12,275.25,273.4700012207031,-0.006466843884820661,0.0,275.25,-2.839549194247554e-05,275.2421841408428,0.0012671293574244495,275.59877735563106,0.0016460407237776729,275.70307270921984
walk_forward,5,2025-11-12,2025-11-13,273.4700012207031,272.95001220703125,-0.0019014480979659965,0.0,273.4700012207031,-6.033745395795254e-05,273.45350073709557,0.0012671293574244495,273.8165230876248,0.0014705956766816318,273.8721650222004
walk_forward,5,2025-11-13,2025-11-14,272.95001220703125,272.4100036621094,-0.0019784155368063328,0.0,272.95001220703125,0.0006484694073281413,273.12701193967735,0.0012671293574244495,273.29587518060816,0.0015050686968330097,273.3608207262042
walk_forward,5,2025-11-14,2025-11-17,272.4100036621094,267.4599914550781,-0.018171183658773127,0.0,272.4100036621094,0.0017386110677351802,272.88361870943805,0.0012671293574244495,272.75518237500575,0.0014038601264638178,272.7924292043005
walk_forward,5,2025-11-17,2025-11-18,267.4599914550781,267.44000244140625,-7.473646268785217e-05,0.0,267.4599914550781,1.4182726710170075e-05,267.46378476704285,0.0012671293574244495,267.79889786218735,0.0011674374849201237,267.7722342748192
walk_forward,5,2025-11-18,2025-11-19,267.44000244140625,268.55999755859375,0.004187836924032684,0.0,267.44000244140625,-0.0004218137707866646,267.32719256551724,0.0012671293574244495,267.77888351984944,0.0011994901221620588,267.76079408260574
walk_forward,5,2025-11-19,2025-11-20,268.55999755859375,266.25,-0.008601420835542606,0.0,268.55999755859375,-0.000566566087917041,268.407840571406,0.0012671293574244495,268.9002978157301,0.0011648349425129874,268.8728256279112
walk_forward,5,2025-11-20,2025-11-21,266.25,271.489990234375,0.019680714495305063,0.0,266.25,-0.003642413586495689,265.28020738259556,0.0012671293574244495,266.58737319141426,0.0005599227477372698,266.39907943158505
walk_forward,5,2025-11-21,2025-11-24,271.489990234375,275.9200134277344,0.0163174457722548,0.0,271.489990234375,-0.0005090798018329472,271.35178016394684,0.0012671293574244495,271.83400317124784,0.0013963201632144495,271.8690771818502
walk_forward,5,2025-11-24,2025-11-25,275.9200134277344,276.9700012207031,0.003805406428931457,0.0,275.9200134277344,0.0018423876888320092,276.428365063576,0.0012671293574244495,276.26963977704963,0.001574404696653924,276.3544231927758
walk_forward,5,2025-11-25,2025-11-26,276.9700012207031,277.54998779296875,0.0020940411225383038,0.0,276.9700012207031,0.002021186490322352,277.529809245395,0.0012671293574244495,277.3209580403758,0.0015054767385540794,277.3869731148182
walk_forward,5,2025-11-26,2025-11-28,277.54998779296875,278.8500061035156,0.004683906927485104,0.0,277.54998779296875,0.003188346215220927,278.43491324608306,0.0012671293574244495,277.901679530654,0.0015900969279009397,277.99131917589733
walk_forward,5,2025-11-28,2025-12-01,278.8500061035156,283.1000061035156,0.015241168753721723,0.0,278.8500061035156,0.002932033912526869,279.66760377791945,0.0012671293574244495,279.2033451325674,0.0015612805389492372,279.285369191331
walk_forward,5,2025-12-01,2025-12-02,283.1000061035156,286.19000244140625,0.010914857899228636,0.0,283.1000061035156,0.00284539771477537,283.9055382139355,0.0012671293574244495,283.45873043233644,0.0017135866491966127,283.5851224943621
walk_forward,5,2025-12-02,2025-12-03,286.19000244140625,284.1499938964844,-0.00712816145749029,0.0,286.19000244140625,0.001806179124191783,286.7069128493683,0.0012671293574244495,286.55264219530113,0.0016332191597337533,286.6574134367178
walk_forward,5,2025-12-03,2025-12-04,284.1499938964844,280.70001220703125,-0.012141410394363561,0.0,284.1499938964844,0.000935471096930476,284.41580800296754,0.0012671293574244495,284.5100486956626,0.0014166672958961014,284.55253989996663
walk_forward,5,2025-12-04,2025-12-05,280.70001220703125,278.7799987792969,-0.00684009028940924,0.0,280.70001220703125,0.0014130107442385847,281.09664434018765,0.0012671293574244495,281.05569543312816,0.0011468598181272965,281.0219357719793
walk_forward,5,2025-12-05,2025-12-08,278.7799987792969,277.8900146484375,-0.00319242461710445,0.0,278.7799987792969,0.0005318678236799828,278.92827289053315,0.0012671293574244495,279.1332491000129,0.001368151247206124,279.1614119823229
walk_forward,5,2025-12-08,2025-12-09,277.8900146484375,277.17999267578125,-0.002555046727945598,0.0,277.8900146484375,-0.000740573626030698,277.68421663265156,0.0012671293574244495,278.24213724413363,0.0012983510573426693,278.2508134427813
walk_forward,5,2025-12-09,2025-12-10,277.17999267578125,278.7799987792969,0.00577244442526248,0.0,277.17999267578125,-0.0011550068551150414,276.85984788414,0.0012671293574244495,277.5312155817914,0.0012393560570616994,277.5235173786003
walk_forward,5,2025-12-10,2025-12-11,278.7799987792969,278.0299987792969,-0.0026902934331158868,0.0,278.7799987792969,-0.0005140294661706677,278.6366976453453,0.0012671293574244495,279.1332491000129,0.0011772771317702208,279.1082000966547
walk_forward,5,2025-12-11,2025-12-12,278.0299987792969,278.2799987792969,0.0008991835452922814,0.0,278.0299987792969,-0.0008613793676237806,277.79050947476793,0.0012671293574244495,278.3822987529948,0.0012615684458469531,278.38075265275575
walk_forward,5,2025-12-12,2025-12-15,278.2799987792969,274.1099853515625,-0.014984955605960026,0.0,278.2799987792969,-0.0005875994703638499,278.1164815994013,0.0012671293574244495,278.63261553533414,0.0013334446620546188,278.6510697582257
walk_forward,5,2025-12-15,2025-12-16,274.1099853515625,274.6099853515625,0.0018240853187405648,0.0,274.1099853515625,0.000610167532522988,274.2772383649644,0.0012671293574244495,274.45731816116466,0.0012002741492450945,274.43899248102997
walk_forward,5,2025-12-16,2025-12-17,274.6099853515625,271.8399963378906,-0.010086993049891024,0.0,274.6099853515625,0.000627663754232947,274.7823480859181,0.0012671293574244495,274.9579517258434,0.0012285189162551983,274.9473489131595
walk_forward,5,2025-12-17,2025-12-18,271.8399963378906,272.19000244140625,0.001287544541755281,0.0,271.8399963378906,-0.00025999246673678736,271.769319986685,0.0012671293574244495,272.18445277777255,0.0012279600586573099,272.1738049957391
walk_forward,5,2025-12-18,2025-12-19,272.19000244140625,273.6700134277344,0.005437418615868328,0.0,272.19000244140625,-0.0018558633468672902,271.6848549924915,0.0012671293574244495,272.5349023842972,0.000480675673850673,272.3208375542452
walk_forward,5,2025-12-19,2025-12-22,273.6700134277344,270.9700012207031,-0.009865941003960987,0.0,273.6700134277344,-0.0018709987701150729,273.1579771691937,0.0012671293574244495,274.0167887359954,0.0007188359452876502,273.8667372705336
walk_forward,5,2025-12-22,2025-12-23,270.9700012207031,272.3599853515625,0.005129660569795913,0.0,270.9700012207031,-0.0030371714616765264,270.1470188660252,0.0012671293574244495,271.31335526423123,0.0015771300196032378,271.3973561440402
