evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2025-03-17,2025-03-18,214.0,212.69000244140625,-0.006121483918662407,0.0,214.0,-0.006834478212223771,212.5374216625841,0.0012247625473954778,214.26209918514266,-0.001118979058174333,213.7605384815507
holdout,2025-03-18,2025-03-19,212.69000244140625,215.24000549316406,0.011989294383784266,0.0,212.69000244140625,-0.007579823787120153,211.07784970161822,0.0012247625473954778,212.95049719060196,-0.0006711523608800793,212.5472550441321
holdout,2025-03-19,2025-03-20,215.24000549316406,214.10000610351562,-0.0052964103352275416,0.0,215.24000549316406,-0.0055550233781249386,214.0443422307418,0.0012247625473954778,215.5036233905933,0.000853211008755367,215.4236506353754
holdout,2025-03-20,2025-03-21,214.10000610351562,218.27000427246094,0.019476870855058115,0.0,214.10000610351562,-0.006005585262147466,212.81421026223467,0.0012247625473954778,214.36222777238837,-0.00010865157132561074,214.07674380143166
holdout,2025-03-21,2025-03-24,218.27000427246094,220.72999572753906,0.011270405492856295,0.0,218.27000427246094,-0.004862619849152237,217.20864021721113,0.0012247625473954778,218.53733319891373,-0.00023036962504433892,218.21972149341826
holdout,2025-03-24,2025-03-25,220.72999572753906,223.75,0.013681893403326706,0.0,220.72999572753906,-0.006431733740734372,219.3103191664261,0.0012247625473954778,221.00033755939293,-0.0006631830665463002,220.5836113320937
holdout,2025-03-25,2025-03-26,223.75,221.52999877929688,-0.009921793165153625,0.0,223.75,-0.008084948462556776,221.94099278150293,0.0012247625473954778,224.02404061997976,0.0012568454587005892,224.03121917138424
holdout,2025-03-26,2025-03-27,221.52999877929688,223.85000610351562,0.010472655337889991,0.0,221.52999877929688,-0.00687978896512479,220.00591913825096,0.0012247625473954778,221.80132042492633,0.0002813256316080041,221.5923208461236
holdout,2025-03-27,2025-03-28,223.85000610351562,217.89999389648438,-0.026580353115021937,0.0,223.85000610351562,-0.008478808972827639,221.95202466319762,0.0012247625473954778,224.1241692072255,-0.00016068949117883574,223.81403575993446
holdout,2025-03-28,2025-03-31,217.89999389648438,222.1300048828125,0.019412625538381745,0.0,217.89999389648438,-0.006950110821987529,216.3855647907934,0.0012247625473954778,218.1668696480865,0.0009557248181700739,218.10824632853033
holdout,2025-03-31,2025-04-01,222.1300048828125,223.19000244140625,0.0047719692760685994,0.0,222.1300048828125,-0.007820209705502951,220.39290166274452,0.0012247625473954778,222.40206139344576,0.0005497470148356297,222.25212018990226
holdout,2025-04-01,2025-04-02,223.19000244140625,223.88999938964844,0.003136327526256366,0.0,223.19000244140625,-0.006814294936088244,221.66911993798425,0.0012247625473954778,223.4633571973496,0.000454693850325158,223.29148556297042
holdout,2025-04-02,2025-04-03,223.88999938964844,203.19000244140625,-0.09245610346452682,0.0,223.88999938964844,-0.008534695105464616,221.97916650769514,0.0012247625473954778,224.1642114756373,0.00035180112621689387,223.96876414358243
holdout,2025-04-03,2025-04-04,203.19000244140625,188.3800048828125,-0.07288743235713335,0.0,203.19000244140625,-0.005324264963600086,202.10816503045365,0.0012247625473954778,203.4388619464017,0.003341344881336403,203.86893031600258
holdout,2025-04-04,2025-04-07,188.3800048828125,181.4600067138672,-0.036734249865053914,0.0,188.3800048828125,0.0003880637196794919,188.4531083282206,0.0012247625473954778,188.61072565747116,0.0006867344318226644,188.50937191843244
holdout,2025-04-07,2025-04-08,181.4600067138672,172.4199981689453,-0.049818186985832624,0.0,181.4600067138672,0.0038262228332197295,182.15431313487198,0.0676787795563451,193.74099850654792,0.020894630441862592,185.25154649413136
holdout,2025-04-08,2025-04-09,172.4199981689453,198.85000610351562,0.15328852926139658,0.0,172.4199981689453,0.0017241700271838135,172.71727956187527,0.05310312330555804,181.5760385920549,0.0008206401110338397,172.56149293538712
holdout,2025-04-09,2025-04-10,198.85000610351562,190.4199981689453,-0.04239380274487847,0.0,198.85000610351562,-0.01643035728183222,195.58282945774036,-0.015839908553019835,195.7002401910685,-0.009929050644383415,196.87561432227787
holdout,2025-04-10,2025-04-11,190.4199981689453,198.14999389648438,0.0405944533235465,0.0,190.4199981689453,-0.012846727160983428,187.9737244064739,-0.01236450731897495,188.06554870790617,-0.0054970234427669535,189.37325497503898
holdout,2025-04-11,2025-04-14,198.14999389648438,202.52000427246094,0.022054052538903912,0.0,198.14999389648438,-0.014474762231592012,195.28181984864133,-0.015839908553019835,195.0113161133826,-0.013059067907968975,195.56233967022655
holdout,2025-04-14,2025-04-15,202.52000427246094,202.13999938964844,-0.0018763819612667154,0.0,202.52000427246094,-0.001939159832199589,202.12728561495888,0.051568003428113296,212.96355654704473,0.009848263910567777,204.51447472170543
holdout,2025-04-15,2025-04-16,202.13999938964844,194.27000427246094,-0.038933388448355366,0.0,202.13999938964844,-0.008422218575645521,200.43753213190797,-0.0013722367253427073,201.86261545882522,-0.006648265364978199,200.79611903282952
holdout,2025-04-16,2025-04-17,194.27000427246094,196.97999572753906,0.013949613401343264,0.0,194.27000427246094,0.00016147306431284745,194.3013736453549,-0.01236450731897495,191.8679513827768,0.0005022233128870808,194.36757119760125
holdout,2025-04-17,2025-04-21,196.97999572753906,193.16000366210938,-0.019392791899099593,0.0,196.97999572753906,-0.005785028676602825,195.84046080353815,-0.01236450731897495,194.54443512867425,0.007344964279192673,198.4268067598734
holdout,2025-04-21,2025-04-22,193.16000366210938,199.74000549316406,0.03406503264808869,0.0,193.16000366210938,-0.007803399130448118,191.6526990574951,-0.01236450731897495,190.77167538309598,-0.0009946408661632442,192.96787882875878
holdout,2025-04-22,2025-04-23,199.74000549316406,204.60000610351562,0.024331633507028716,0.0,199.74000549316406,-0.013984870894585041,196.94666730385848,-0.04409395148162909,190.93267938200816,-0.01398614833699953,196.94641214750357
holdout,2025-04-23,2025-04-24,204.60000610351562,208.3699951171875,0.018426143212158408,0.0,204.60000610351562,-0.010436190829174645,202.46476139616902,0.0012247625473954778,204.85059252818812,-0.0018740529572503965,204.2165748570239
holdout,2025-04-24,2025-04-25,208.3699951171875,209.27999877929688,0.0043672490446504675,0.0,208.3699951171875,-0.009690856567500164,206.35071138153614,0.0012247625473954778,208.62519888320801,0.0005640510733295531,208.48752643658304
holdout,2025-04-25,2025-04-28,209.27999877929688,210.13999938964844,0.0041093301575299,0.0,209.27999877929688,-0.00748577726081491,207.71337532329144,0.0012247625473954778,209.53631708372075,0.0008713062500489455,209.46234575024351
holdout,2025-04-28,2025-04-29,210.13999938964844,211.2100067138672,0.005091878401668248,0.0,210.13999938964844,-0.006685042090683463,208.73520464879243,0.0012247625473954778,210.3973709906106,0.0017167397453574033,210.50075507869005
holdout,2025-04-29,2025-04-30,211.2100067138672,212.5,0.006107633374967891,0.0,211.2100067138672,-0.00395525982115346,210.37461626048628,0.0012247625473954778,211.4686888197255,0.0006902848488567558,211.3558017814287
holdout,2025-04-30,2025-05-01,212.5,213.32000732421875,0.0038588579963234615,0.0,212.5,-0.003703248339623782,211.71305972782994,0.0012247625473954778,212.76026204132157,0.0010041750714655535,212.71338720268642
holdout,2025-05-01,2025-05-02,213.32000732421875,205.35000610351562,-0.0373617145464924,0.0,213.32000732421875,-0.004521729527083166,212.35543194838323,0.0012247625473954778,213.5812736797996,0.0008234678052972191,213.49566948247602
holdout,2025-05-02,2025-05-05,205.35000610351562,198.88999938964844,-0.03145851727226512,0.0,205.35000610351562,-0.0026158998639012223,204.81283105049732,0.0012247625473954778,205.60151110009866,0.000362794508456112,205.4245059580414
holdout,2025-05-05,2025-05-06,198.88999938964844,198.50999450683594,-0.0019106284075551816,0.0,198.88999938964844,-0.0022993884861262225,198.43267401504622,0.0012247625473954778,199.1335924119524,0.0005002047233560116,198.9894851067714
holdout,2025-05-06,2025-05-07,198.50999450683594,196.25,-0.011384789528862349,0.0,198.50999450683594,-0.0026855343714438274,197.9768890935127,0.0012247625473954778,198.7531221133916,0.0006792997976731569,198.64484230594056
holdout,2025-05-07,2025-05-08,196.25,197.49000549316406,0.006318499328224592,0.0,196.25,-0.007187987825862649,194.83935738917447,-0.0013722367253427073,195.98069854265148,-0.0013582807999942138,195.98343739300114
holdout,2025-05-08,2025-05-09,197.49000549316406,198.52999877929688,0.0052660552797889615,0.0,197.49000549316406,-0.005636968930239744,196.3767604681662,0.0012247625473954778,197.73188385537702,-5.235070852569507e-05,197.47966675144974
holdout,2025-05-09,2025-05-12,198.52999877929688,210.7899932861328,0.06175386381009962,0.0,198.52999877929688,-0.005373181414940741,197.46326107954775,0.0012247625473954778,198.77315088633625,0.0006083790707391804,198.65078027546807
holdout,2025-05-12,2025-05-13,210.7899932861328,212.92999267578125,0.010152281691776288,0.0,210.7899932861328,-0.0062603864862998265,209.4703664607171,0.0012247625473954778,211.04816097527544,0.0024262951675822295,211.30143202821765
holdout,2025-05-13,2025-05-14,212.92999267578125,212.3300018310547,-0.0028177845553216674,0.0,212.92999267578125,-0.005344669857551701,211.7919521621583,0.0012247625473954778,213.19078135602777,0.0010019578387387156,213.14333955104536
holdout,2025-05-14,2025-05-15,212.3300018310547,211.4499969482422,-0.004144515024837148,0.0,212.3300018310547,-0.004031239964218126,211.4740486420708,0.0012247625473954778,212.59005566498578,0.0014483391052451128,212.63752767592337
holdout,2025-05-15,2025-05-16,211.4499969482422,211.25999450683594,-0.0008985691376138805,0.0,211.4499969482422,0.0007991102768525537,211.61896881384396,0.0012247625473954778,211.7089729851513,0.002482980756983728,211.97502322172895
holdout,2025-05-16,2025-05-19,211.25999450683594,208.77999877929688,-0.011739069355408915,0.0,211.25999450683594,-0.002901121785063018,210.6471035344599,0.0012247625473954778,211.5187378358709,0.0010504942401002558,211.48192191422896
holdout,2025-05-19,2025-05-20,208.77999877929688,206.86000061035156,-0.009196274452396014,0.0,208.77999877929688,-0.006416320600355175,207.44039937218716,0.0012247625473954778,209.03570470244705,0.0006322591797895119,208.91200185008154
holdout,2025-05-20,2025-05-21,206.86000061035156,202.08999633789062,-0.02305909435553888,0.0,206.86000061035156,-0.007422670239002815,205.32454704018102,0.0012247625473954778,207.11335499165335,0.00042020439096813133,206.94692409092372
holdout,2025-05-21,2025-05-22,202.08999633789062,201.36000061035156,-0.003612230891026025,0.0,202.08999633789062,-0.00760626619238507,200.5528460309265,0.0012247625473954778,202.3375085966086,-0.0008442581842037835,201.91938020453665
holdout,2025-05-22,2025-05-23,201.36000061035156,195.27000427246094,-0.03024432021966106,0.0,201.36000061035156,-0.009024050504809145,199.54291779519534,0.0012247625473954778,201.60661879764268,-0.00014824735905100725,201.33014952204255
holdout,2025-05-23,2025-05-27,195.27000427246094,200.2100067138672,0.025298316860348224,0.0,195.27000427246094,-0.008499335782144287,193.61033893796855,0.0012247625473954778,195.50916366032362,0.0007845228536463025,195.42319805344428
holdout,2025-05-27,2025-05-28,200.2100067138672,200.4199981689453,0.0010488559414427723,0.0,200.2100067138672,-0.006836109354906805,198.84134921402458,0.0012247625473954778,200.45521643170414,0.0005442773402366646,200.31897648381016
holdout,2025-05-28,2025-05-29,200.4199981689453,199.9499969482422,-0.0023450814539321962,0.0,200.4199981689453,-0.005455237488147486,199.32665948155963,0.0012247625473954778,200.6654650764517,0.0007545661066948806,200.57122830666742
holdout,2025-05-29,2025-05-30,199.9499969482422,200.85000610351562,0.0045011711378339925,0.0,199.9499969482422,-0.0066629281246617135,198.61774449004972,0.0012247625473954778,200.19488821585625,0.0007264026031527295,200.09524114652578
holdout,2025-05-30,2025-06-02,200.85000610351562,201.6999969482422,0.0042319682295079986,0.0,200.85000610351562,-0.0029498294180975667,200.25753284688642,0.0012247625473954778,201.0959996686354,0.0007495162764518624,201.00054645221567
holdout,2025-06-02,2025-06-03,201.6999969482422,203.27000427246094,0.0077838738124602624,0.0,201.6999969482422,-0.0041525459346722395,200.86242844589134,0.0012247625473954778,201.9470315503142,0.0002308537867657545,201.74656015632831
holdout,2025-06-03,2025-06-04,203.27000427246094,202.82000732421875,-0.00221378923984783,0.0,203.27000427246094,-0.004424776935425092,202.3705798458924,0.0012247625473954778,203.51896176070278,-0.00023363566303648124,203.22251315023732
holdout,2025-06-04,2025-06-05,202.82000732421875,200.6300048828125,-0.010797763348392997,0.0,202.82000732421875,-0.004894595007818463,201.82728552888395,0.0012247625473954778,203.06841367305194,-0.00028111113854551974,202.76299236104
holdout,2025-06-05,2025-06-06,200.6300048828125,203.9199981689453,0.0163983113495636,0.0,200.6300048828125,-0.005539431117764948,199.5186287906073,0.0012247625473954778,200.87572899867675,-0.00023106337334089224,200.58364663709088
holdout,2025-06-06,2025-06-09,203.9199981689453,201.4499969482422,-0.012112599268742419,0.0,203.9199981689453,-0.00592874908434075,202.71100766652242,0.0012247625473954778,204.16975174536762,0.0017074686856304493,204.2681851801926
holdout,2025-06-09,2025-06-10,201.4499969482422,202.6699981689453,0.0060560994747325125,0.0,201.4499969482422,-0.008639050528479617,199.70966024564427,0.0012247625473954778,201.69672535967734,0.0011137143573983078,201.67435470214127
holdout,2025-06-10,2025-06-11,202.6699981689453,198.77999877929688,-0.019193760422328232,0.0,202.6699981689453,-0.007473774971111544,201.155288209235,0.0012247625473954778,202.91822079218338,0.0005675489320681349,202.78502330996838
holdout,2025-06-11,2025-06-12,198.77999877929688,199.1999969482422,0.002112879422097258,0.0,198.77999877929688,-0.006419460898510228,197.50393834972726,0.0012247625473954778,199.0234570769731,0.0005463103131371116,198.8885943426754
holdout,2025-06-12,2025-06-13,199.1999969482422,196.4499969482422,-0.013805221095031128,0.0,199.1999969482422,-0.007600104146444136,197.68605622546417,0.0012247625473954778,199.4439696439457,0.0005353218117147619,199.3066330515021
holdout,2025-06-13,2025-06-16,196.4499969482422,198.4199981689453,0.010028003315378786,0.0,196.4499969482422,-0.007393121487590595,194.99761825456702,0.0012247625473954778,196.69060154694037,0.0007837908270731513,196.60397265382878
holdout,2025-06-16,2025-06-17,198.4199981689453,195.63999938964844,-0.014010678383989505,0.0,198.4199981689453,-0.007783109087441092,196.87567367806656,0.0012247625473954778,198.66301555135692,0.000445259765772096,198.50834661085452
holdout,2025-06-17,2025-06-18,195.63999938964844,196.5800018310547,0.004804755900321256,0.0,195.63999938964844,-0.0068879586940281574,194.29243915495286,0.0012247625473954778,195.87961193367337,0.0006361721839549943,195.7644601153291
holdout,2025-06-18,2025-06-20,196.5800018310547,201.0,0.022484475164182616,0.0,196.5800018310547,-0.007817814382257163,195.04317586547572,0.0012247625473954778,196.82076565486432,0.00041351269739901944,196.66129015786655
holdout,2025-06-20,2025-06-23,201.0,201.5,0.0024875621890547706,0.0,201.0,-0.00416713458827714,200.1624059477563,0.0012247625473954778,201.2461772720265,0.0008784754013062093,201.17657355566257
holdout,2025-06-23,2025-06-24,201.5,200.3000030517578,-0.005955319842392948,0.0,201.5,-0.005160492046865592,200.46016085255658,0.0012247625473954778,201.7467896533002,0.00046990219147704273,201.59468529158264
