evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,5,2026-01-06,2026-01-07,432.9599914550781,431.4100036621094,-0.0035799792672750463,0.0,432.9599914550781,-0.003439835559096486,431.47068028080486,0.0004779240431974019,433.166913444737,-0.005070471296341903,430.7646802459407
walk_forward,5,2026-01-07,2026-01-08,431.4100036621094,435.79998779296875,0.010175897854927118,0.0,431.4100036621094,-0.004540835793237602,429.4510416759197,0.0004779240431974019,431.61618487533536,-0.009934126478275497,427.12432212173667
walk_forward,5,2026-01-08,2026-01-09,435.79998779296875,445.010009765625,0.02113359850994656,0.0,435.79998779296875,-0.006368004174247122,433.02481165156627,0.0004779240431974019,436.0082670851601,-0.004399649442436741,433.88262061966145
walk_forward,5,2026-01-09,2026-01-12,445.010009765625,448.9599914550781,0.00887616368794375,0.0,445.010009765625,-0.007162519712897964,441.8226167982418,0.0004779240431974019,445.2226907487555,-0.007398452188910616,441.71762448478734
walk_forward,5,2026-01-12,2026-01-13,448.9599914550781,447.20001220703125,-0.003920124914344347,0.0,448.9599914550781,-0.007030763106334921,445.80346011093536,0.0004779240431974019,449.1745602294282,-0.005270836970051691,446.5935965340426
walk_forward,5,2026-01-13,2026-01-14,447.20001220703125,439.20001220703125,-0.017889087168218576,0.0,447.20001220703125,-0.005658765692619734,444.669412120215,0.0004779240431974019,447.4137398449831,-0.006932640794297099,444.0997351591946
walk_forward,5,2026-01-14,2026-01-15,439.20001220703125,438.57000732421875,-0.0014344373071545347,0.0,439.20001220703125,-0.006720148814177767,436.2485227658113,0.0004779240431974019,439.40991645263756,-0.009045534052335274,435.2272135408265
walk_forward,5,2026-01-15,2026-01-16,438.57000732421875,437.5,-0.0024397640202233895,0.0,438.57000732421875,-0.00676673815981166,435.60231891990907,0.0004779240431974019,438.7796104753442,-0.005281642245833509,436.25363744577965
walk_forward,5,2026-01-16,2026-01-20,437.5,419.25,-0.041714285714285704,0.0,437.5,-0.006958005148808231,434.4558727473964,0.0004779240431974019,437.7090917688988,-0.006818199280505903,434.5170378147787
walk_forward,5,2026-01-20,2026-01-21,419.25,431.44000244140625,0.02907573629435012,0.0,419.25,-0.00410317969472573,417.52974191298625,0.0004779240431974019,419.4503696551105,-0.007707663826378184,416.01856194079096
walk_forward,5,2026-01-21,2026-01-22,431.44000244140625,449.3599853515625,0.041535283721378935,0.0,431.44000244140625,-0.0049531929303606725,429.30299687143867,0.0004779240431974019,431.6461979917701,-0.0033130275960514015,430.0106298072774
walk_forward,5,2026-01-22,2026-01-23,449.3599853515625,449.05999755859375,-0.0006675890216037983,0.0,449.3599853515625,-0.005431298621633253,446.91937708250543,0.0004779240431974019,449.5747452926128,-0.0028943414386778873,448.0593841250758
walk_forward,5,2026-01-23,2026-01-26,449.05999755859375,435.20001220703125,-0.030864440001147186,0.0,449.05999755859375,-0.004544845418108857,447.0190892862336,0.0004779240431974019,449.27461412826517,-0.006980193635855961,445.92547182151776
walk_forward,5,2026-01-26,2026-01-27,435.20001220703125,430.8999938964844,-0.009880556502607107,0.0,435.20001220703125,-0.004841807493903127,433.0928575265805,0.0004779240431974019,435.4080047564648,-0.0055367600608959245,432.79041416094196
walk_forward,5,2026-01-27,2026-01-28,430.8999938964844,431.4599914550781,0.0012995998294869082,0.0,430.8999938964844,-0.008660151475762488,427.1683346784357,0.0004779240431974019,431.1059313637811,-0.005064764685859776,428.71758682426025
walk_forward,5,2026-01-28,2026-01-29,431.4599914550781,416.55999755859375,-0.03453389466363932,0.0,431.4599914550781,-0.010443251534451421,426.9541462372605,0.0004779240431974019,431.66619655867225,-0.007280237085536682,428.3188604243615
walk_forward,5,2026-01-29,2026-01-30,416.55999755859375,430.4100036621094,0.033248526466028494,0.0,416.55999755859375,-0.009995673003749823,412.39620003655523,0.0004779240431974019,416.7590815968612,-0.007079884067431174,413.6108010687495
walk_forward,5,2026-01-30,2026-02-02,430.4100036621094,421.80999755859375,-0.019980962408733927,0.0,430.4100036621094,-0.006725534325519453,427.5152664084329,0.0004779240431974019,430.61570695129217,-0.00670782806155726,427.5228873615697
walk_forward,5,2026-02-02,2026-02-03,421.80999755859375,421.9599914550781,0.0003555958781265023,0.0,421.80999755859375,-0.005888256211557124,419.32627222037246,0.0004779240431974019,422.011590698088,-0.0044795822654256036,419.92046497415106
walk_forward,5,2026-02-03,2026-02-04,421.9599914550781,406.010009765625,-0.03779974882085746,0.0,421.9599914550781,-0.008053132634192972,418.5618916775675,0.0004779240431974019,422.16165628026187,-0.0074488428789517835,418.8168777775254
walk_forward,5,2026-02-04,2026-02-05,406.010009765625,397.2099914550781,-0.02167438757390938,0.0,406.010009765625,-0.00930003916843595,402.23410077202766,0.0004779240431974019,406.2040517110708,-0.007496618486971086,402.9663076205207
walk_forward,5,2026-02-05,2026-02-06,397.2099914550781,411.1099853515625,0.03499406912088299,0.0,397.2099914550781,-0.00884673742127788,393.695978959567,0.0004779240431974019,397.3998276601927,-0.011496549042683973,392.64344730807073
walk_forward,5,2026-02-06,2026-02-09,411.1099853515625,417.32000732421875,0.015105500216312517,0.0,411.1099853515625,-0.008325051012605859,407.6874737517191,0.0004779240431974019,411.3064646979605,-0.004786460296298671,409.1422237292653
walk_forward,5,2026-02-09,2026-02-10,417.32000732421875,425.2099914550781,0.018906316477488305,0.0,417.32000732421875,-0.007785057410611923,414.0711471086027,0.0004779240431974019,417.5194545894263,-0.005387668061456849,415.0716256493511
walk_forward,5,2026-02-10,2026-02-11,425.2099914550781,428.2699890136719,0.00719643851293883,0.0,425.2099914550781,-0.006695009889613886,422.3632063571237,0.0004779240431974019,425.41320953340227,-0.006390514031229465,422.4926810384655
walk_forward,5,2026-02-11,2026-02-12,428.2699890136719,417.07000732421875,-0.02615168463063977,0.0,428.2699890136719,-0.0039563031203433945,426.5756231197877,0.0004779240431974019,428.4746695384014,-0.005673707927742376,425.84011018179086
walk_forward,5,2026-02-12,2026-02-13,417.07000732421875,417.44000244140625,0.0008871295242764976,0.0,417.07000732421875,-0.006990540426312251,414.1544625774165,0.0004779240431974019,417.2693351084155,-0.007347889351586709,414.0054230585349
walk_forward,5,2026-02-13,2026-02-17,417.44000244140625,410.6300048828125,-0.016313715788533356,0.0,417.44000244140625,-0.007243355225479926,414.41633621839793,0.0004779240431974019,417.6395070551654,-0.0049902168524620545,415.3568863063314
walk_forward,5,2026-02-17,2026-02-18,410.6300048828125,411.32000732421875,0.0016803507615161806,0.0,410.6300048828125,-0.0069659074154058195,407.7695942868112,0.0004779240431974019,410.82625483500425,-0.006915920366075302,407.79012046912186
walk_forward,5,2026-02-18,2026-02-19,411.32000732421875,411.7099914550781,0.0009481282794785439,0.0,411.32000732421875,-0.005431831332816368,409.0857864206208,0.0004779240431974019,411.5165870451671,-0.004898154449480292,409.30529840018335
walk_forward,5,2026-02-19,2026-02-20,411.7099914550781,411.82000732421875,0.00026721690370390405,0.0,411.7099914550781,-0.004269654243884402,409.95213214281233,0.0004779240431974019,411.9067575588191,-0.006615849033830231,408.98618030589176
walk_forward,5,2026-02-20,2026-02-23,411.82000732421875,399.8299865722656,-0.02911471161845125,0.0,411.82000732421875,-0.0037509650032401492,410.2752848891115,0.0004779240431974019,412.0168260071887,-0.005275753294077222,409.64734656401106
walk_forward,5,2026-02-23,2026-02-24,399.8299865722656,409.3800048828125,0.023885197787236967,0.0,399.8299865722656,-0.006970500156556522,397.0429715882677,0.0004779240431974019,400.0210749360398,-0.007503866752901012,396.8297156292131
walk_forward,5,2026-02-24,2026-02-25,409.3800048828125,417.3999938964844,0.019590573349979934,0.0,409.3800048828125,-0.007136195605490024,406.4585890909923,0.0004779240431974019,409.57565742995024,-0.004522586023708146,407.52854859434393
walk_forward,5,2026-02-25,2026-02-26,417.3999938964844,408.5799865722656,-0.021130827631028026,0.0,417.3999938964844,-0.0064857580224520605,414.6928385374988,0.0004779240431974019,417.59947938919794,-0.004576776004615686,415.4896476200922
walk_forward,5,2026-02-26,2026-02-27,408.5799865722656,402.510009765625,-0.014856275407819197,0.0,408.5799865722656,-0.006965649546275767,405.73396157418114,0.0004779240431974019,408.7752567714178,-0.004692729368354956,406.66263126995585
walk_forward,5,2026-02-27,2026-03-02,402.510009765625,403.32000732421875,0.0020123662491409178,0.0,402.510009765625,-0.007365712054328042,399.5452369347066,0.0004779240431974019,402.7023789769196,-0.006722904688700083,399.803973333723
walk_forward,5,2026-03-02,2026-03-03,403.32000732421875,392.42999267578125,-0.027000928420799375,0.0,403.32000732421875,-0.007376878224083543,400.34476474485155,0.0004779240431974019,403.51276365282155,-0.005943439308368384,400.92289933883654
walk_forward,5,2026-03-03,2026-03-04,392.42999267578125,405.94000244140625,0.03442654745501761,0.0,392.42999267578125,-0.008685406343834216,389.0215787278842,0.0004779240431974019,392.61754440455275,-0.009623308444798216,388.6535178132723
walk_forward,5,2026-03-04,2026-03-05,405.94000244140625,405.54998779296875,-0.0009607691927178141,0.0,405.94000244140625,-0.005853367653539988,403.5638863618378,0.0004779240431974019,406.1340109286686,-0.0030093531361036286,404.7183856219893
walk_forward,5,2026-03-05,2026-03-06,405.54998779296875,396.7300109863281,-0.021748186591348584,0.0,405.54998779296875,-0.0054287885968151844,403.34834264379975,0.0004779240431974019,405.7438098828534,-0.005218807476658727,403.43350048451595
walk_forward,5,2026-03-06,2026-03-09,396.7300109863281,398.67999267578125,0.004915135319874642,0.0,396.7300109863281,-0.00702273903095303,393.943879653424,0.0004779240431974019,396.91961779723647,-0.006566033993612862,394.12506824790546
walk_forward,5,2026-03-09,2026-03-10,398.67999267578125,399.239990234375,0.0014046291985592152,0.0,398.67999267578125,-0.00811466539897375,395.444837933952,0.0004779240431974019,398.87053142982273,-0.00505716334268988,396.66380283135743
walk_forward,5,2026-03-10,2026-03-11,399.239990234375,407.82000732421875,0.02149087591352461,0.0,399.239990234375,-0.008233072626841318,395.95301839923593,0.0004779240431974019,399.4307966247139,-0.006089180795792126,396.8089457529276
walk_forward,5,2026-03-11,2026-03-12,407.82000732421875,395.010009765625,-0.03141091003024221,0.0,407.82000732421875,-0.005964812070297169,405.38743762202256,0.0004779240431974019,408.0149143110159,-0.004759275530414353,405.8790795425472
walk_forward,5,2026-03-12,2026-03-13,395.010009765625,391.20001220703125,-0.009645319015724074,0.0,395.010009765625,-0.008620545164985139,391.6048081358192,0.0004779240431974019,395.1987945465956,-0.005900475995515752,392.67926268501446
walk_forward,5,2026-03-13,2026-03-16,391.20001220703125,395.55999755859375,0.011145156481373375,0.0,391.20001220703125,-0.009792005828161296,387.36937940752324,0.0004779240431974019,391.3869760985641,-0.009651131860552662,387.42448930537137
walk_forward,5,2026-03-16,2026-03-17,395.55999755859375,399.2699890136719,0.00937908655570907,0.0,395.55999755859375,-0.0082187986739597,392.3089695751877,0.0004779240431974019,395.7490451919541,-0.005129551604905983,393.53095213828044
walk_forward,5,2026-03-17,2026-03-18,399.2699890136719,392.7799987792969,-0.016254640751756533,0.0,399.2699890136719,-0.0078062548074515434,396.15318574246277,0.0004779240431974019,399.46080974114864,-0.006667473914906313,396.6078667769183
walk_forward,5,2026-03-18,2026-03-19,392.7799987792969,380.29998779296875,-0.03177353995904619,0.0,392.7799987792969,-0.0074302821338119735,389.86153257184833,0.0004779240431974019,392.9677177844005,-0.006327373053477518,390.29473319907584
walk_forward,5,2026-03-19,2026-03-20,380.29998779296875,367.9599914550781,-0.03244805872728129,0.0,380.29998779296875,-0.00816083510809209,377.1964223009809,0.0004779240431974019,380.4817423007627,-0.00823888684680861,377.16673922569976
walk_forward,5,2026-03-20,2026-03-23,367.9599914550781,380.8500061035156,0.035031022251806876,0.0,367.9599914550781,-0.009036727709275298,364.6348372043913,0.0004779240431974019,368.1358483819292,-0.010009070401337652,364.27705399572864
walk_forward,5,2026-03-23,2026-03-24,380.8500061035156,383.0299987792969,0.005724019012326664,0.0,380.8500061035156,-0.008868158446096222,377.47256790519293,0.0004779240431974019,381.0320234782844,-0.0034400093211221484,379.5398785325701
walk_forward,5,2026-03-24,2026-03-25,383.0299987792969,385.95001220703125,0.007623458833617036,0.0,383.0299987792969,-0.007173782264205909,380.2822249673951,0.0004779240431974019,383.2130580249794,-0.005140555980805805,381.06101162824393
walk_forward,5,2026-03-25,2026-03-26,385.95001220703125,372.1099853515625,-0.03585963575004292,0.0,385.95001220703125,-0.006495642669750551,383.4430188393485,0.0004779240431974019,386.1344669973373,-0.005659808906445973,383.7656088904989
walk_forward,5,2026-03-26,2026-03-27,372.1099853515625,361.8299865722656,-0.027626237359861583,0.0,372.1099853515625,-0.00730015740400655,369.3935238868935,0.0004779240431974019,372.2878256602758,-0.005635155635145099,370.0130876707149
walk_forward,5,2026-03-27,2026-03-30,361.8299865722656,355.2799987792969,-0.018102390725044493,0.0,361.8299865722656,-0.008891917930478912,358.61262402687873,0.0004779240431974019,362.0029138223983,-0.010353034337989042,358.0839482967688
walk_forward,5,2026-03-30,2026-03-31,355.2799987792969,371.75,0.04635780589195071,0.0,355.2799987792969,-0.00827154118522391,352.3412856371076,0.0004779240431974019,355.44979563278065,-0.007400718468918041,352.6506715306938
walk_forward,5,2026-03-31,2026-04-01,371.75,381.260009765625,0.025581734406523227,0.0,371.75,-0.007734638177650776,368.8746482574583,0.0004779240431974019,371.9276682630586,-0.002884803652507557,370.6775742421803
walk_forward,5,2026-04-01,2026-04-02,381.260009765625,360.5899963378906,-0.05421500524128142,0.0,381.260009765625,-0.006193477961803249,378.8986842974247,0.0004779240431974019,381.44222309100167,-0.005561281999978018,379.13971533600403
walk_forward,5,2026-04-02,2026-04-06,360.5899963378906,352.82000732421875,-0.021547988276388597,0.0,360.5899963378906,-0.0040194623740578885,359.14061841514877,0.0004779240431974019,360.76233096687696,-0.004407966183427144,359.0005278279511
walk_forward,5,2026-04-06,2026-04-07,352.82000732421875,346.6499938964844,-0.017487708462248674,0.0,352.82000732421875,-0.005870994165813475,350.748603119636,0.0004779240431974019,352.9886284886401,-0.012240388639201112,348.50135331488457
walk_forward,5,2026-04-07,2026-04-08,346.6499938964844,343.25,-0.009808146419583275,0.0,346.6499938964844,-0.006683736319843809,344.33307674200483,0.0004779240431974019,346.81566626314174,-0.0062375557210385115,344.48774524385743
walk_forward,5,2026-04-08,2026-04-09,343.25,345.6199951171875,0.006904574267115882,0.0,343.25,-0.005737341278698448,341.2806576060868,0.0004779240431974019,343.4140474278275,-0.009881577101350323,339.8581486599615
walk_forward,5,2026-04-09,2026-04-10,345.6199951171875,348.95001220703125,0.009634908676839249,0.0,345.6199951171875,-0.003355185594310347,344.4603758884647,0.0004779240431974019,345.7851752226638,-0.004441544741831574,344.0849084452029
walk_forward,5,2026-04-10,2026-04-13,348.95001220703125,352.4200134277344,0.009944121218842028,0.0,348.95001220703125,-0.0019471390901775166,348.270557997745,0.0004779240431974019,349.116783807739,-0.00168065295660589,348.36354833730786
walk_forward,5,2026-04-13,2026-04-14,352.4200134277344,364.20001220703125,0.03342602102735692,0.0,352.4200134277344,-0.0020714029946365758,351.6900095565503,0.0004779240431974019,352.5884434254554,-0.006443503403006271,350.14919387192526
walk_forward,5,2026-04-14,2026-04-15,364.20001220703125,391.95001220703125,0.07619439612820611,0.0,364.20001220703125,-0.0038292008956958023,362.80541719407563,0.0004779240431974019,364.37407214939776,-0.0036233761574689036,362.88037856625044
walk_forward,5,2026-04-15,2026-04-16,391.95001220703125,388.8999938964844,-0.007781651270713175,0.0,391.95001220703125,-0.004799519763473927,390.06884037714974,0.0004779240431974019,392.1373345415965,-0.0035120011120879273,390.5734833282773
