evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2026-01-16,2026-01-20,437.5,419.25,-0.041714285714285704,0.0,437.5,-0.00597335376071758,434.886657729686,0.00108062132355096,437.97277182905356,-0.01633588494935038,430.3530503346592
holdout,2026-01-20,2026-01-21,419.25,431.44000244140625,0.02907573629435012,0.0,419.25,-0.0042458277214811446,417.46993672776904,0.00108062132355096,419.70305048989877,-0.014935299912361755,412.98837551174233
holdout,2026-01-21,2026-01-22,431.44000244140625,449.3599853515625,0.041535283721378935,0.0,431.44000244140625,-0.00501025593845684,429.2783776070864,0.00108062132355096,431.90622570787735,-0.01712143212259205,424.05313172463474
holdout,2026-01-22,2026-01-23,449.3599853515625,449.05999755859375,-0.0006675890216037983,0.0,449.3599853515625,-0.0057507840677318185,446.77581310712657,0.00108062132355096,449.845573333684,-0.015115871255721785,442.56751766551525
holdout,2026-01-23,2026-01-26,449.05999755859375,435.20001220703125,-0.030864440001147186,0.0,449.05999755859375,-0.004394071120564645,447.08679599192067,0.00108062132355096,449.54526136750934,-0.016026377389248607,441.8631925673047
holdout,2026-01-26,2026-01-27,435.20001220703125,430.8999938964844,-0.009880556502607107,0.0,435.20001220703125,-0.003096830588146645,433.8522714972667,0.00108062132355096,435.67029862023185,-0.016098790703438733,428.19381829637626
holdout,2026-01-27,2026-01-28,430.8999938964844,431.4599914550781,0.0012995998294869082,0.0,430.8999938964844,-0.006793378748548469,427.9727270351983,0.00108062132355096,431.3656336182069,-0.014850148754217158,424.5010648889303
holdout,2026-01-28,2026-01-29,431.4599914550781,416.55999755859375,-0.03453389466363932,0.0,431.4599914550781,-0.010060462900435276,427.1193042180222,0.00108062132355096,431.92623632210365,-0.016975486839547214,424.1357480483413
holdout,2026-01-29,2026-01-30,416.55999755859375,430.4100036621094,0.033248526466028494,0.0,416.55999755859375,-0.008661250026752642,412.9520672685953,0.00108062132355096,417.0101411744939,-0.015200622723267276,410.22802619410044
holdout,2026-01-30,2026-02-02,430.4100036621094,421.80999755859375,-0.019980962408733927,0.0,430.4100036621094,-0.005044679705538615,428.23872305157437,0.00108062132355096,430.8751138899363,-0.017371379597107686,422.93318810610236
holdout,2026-02-02,2026-02-03,421.80999755859375,421.9599914550781,0.0003555958781265023,0.0,421.80999755859375,-0.005402828335085741,419.5310305517617,0.00108062132355096,422.26581443644255,-0.012330709412266345,416.60878105150994
holdout,2026-02-03,2026-02-04,421.9599914550781,406.010009765625,-0.03779974882085746,0.0,421.9599914550781,-0.005844241099332013,419.4939555307426,0.00108062132355096,422.4159704195299,-0.017136802869098574,414.7289462628659
holdout,2026-02-04,2026-02-05,406.010009765625,397.2099914550781,-0.02167438757390938,0.0,406.010009765625,-0.0075052254254767605,402.962813117334,0.00108062132355096,406.4487528397529,-0.015047332595967022,399.9006421113898
holdout,2026-02-05,2026-02-06,397.2099914550781,411.1099853515625,0.03499406912088299,0.0,397.2099914550781,-0.007264408013629776,394.324496010058,0.00108062132355096,397.639225041772,-0.01436796279038257,391.5028930778834
holdout,2026-02-06,2026-02-09,411.1099853515625,417.32000732421875,0.015105500216312517,0.0,411.1099853515625,-0.008756149209721375,407.5102449782179,0.00108062132355096,411.55423956805816,-0.016691581351213586,404.2479095867707
holdout,2026-02-09,2026-02-10,417.32000732421875,425.2099914550781,0.018906316477488305,0.0,417.32000732421875,-0.007325569250391951,414.2629007109911,0.00108062132355096,417.7709722228778,-0.01482742866175192,411.1322246864971
holdout,2026-02-10,2026-02-11,425.2099914550781,428.2699890136719,0.00719643851293883,0.0,425.2099914550781,-0.005840047294636509,422.7267449948285,0.00108062132355096,425.66948243883144,-0.016581737675033802,418.1592709199667
holdout,2026-02-11,2026-02-12,428.2699890136719,417.07000732421875,-0.02615168463063977,0.0,428.2699890136719,-0.002434441331200127,427.22739085150437,0.00108062132355096,428.732786696037,-0.015767987992348163,421.5170329694212
holdout,2026-02-12,2026-02-13,417.07000732421875,417.44000244140625,0.0008871295242764976,0.0,417.07000732421875,-0.004317788184014415,415.2691873746874,0.00108062132355096,417.5207020675469,-0.01662481007574567,410.13629766416375
holdout,2026-02-13,2026-02-17,417.44000244140625,410.6300048828125,-0.016313715788533356,0.0,417.44000244140625,-0.006513707220976982,414.720920483179,0.00108062132355096,417.8910970093476,-0.014776428939769699,411.2717299087135
holdout,2026-02-17,2026-02-18,410.6300048828125,411.32000732421875,0.0016803507615161806,0.0,410.6300048828125,-0.005972274885613997,408.17760961737133,0.00108062132355096,411.07374042217873,-0.014353937792691248,404.7358473369121
holdout,2026-02-18,2026-02-19,411.32000732421875,411.7099914550781,0.0009481282794785439,0.0,411.32000732421875,-0.0057334012636497175,408.96174467446167,0.00108062132355096,411.7644884949365,-0.015872328708921836,404.7914009634126
holdout,2026-02-19,2026-02-20,411.7099914550781,411.82000732421875,0.00026721690370390405,0.0,411.7099914550781,-0.004977257469894155,409.6608048246783,0.00108062132355096,412.1548940509635,-0.017151628552416424,404.6484946103221
holdout,2026-02-20,2026-02-23,411.82000732421875,399.8299865722656,-0.02911471161845125,0.0,411.82000732421875,-0.002240173517951388,410.8974590496485,0.00108062132355096,412.26502880559826,-0.016871109691041202,404.8721468076865
holdout,2026-02-23,2026-02-24,399.8299865722656,409.3800048828125,0.023885197787236967,0.0,399.8299865722656,-0.005556820258718188,397.60820320283784,0.00108062132355096,400.26205138155075,-0.017015356789013638,393.02673669579195
holdout,2026-02-24,2026-02-25,409.3800048828125,417.3999938964844,0.019590573349979934,0.0,409.3800048828125,-0.005109561072976205,407.28825274580845,0.00108062132355096,409.8223896455243,-0.0148190388950361,403.31338666760405
holdout,2026-02-25,2026-02-26,417.3999938964844,408.5799865722656,-0.021130827631028026,0.0,417.3999938964844,-0.005960953791383918,414.9118918203435,0.00108062132355096,417.85104523033897,-0.015242913032581443,411.0376020897203
holdout,2026-02-26,2026-02-27,408.5799865722656,402.510009765625,-0.014856275407819197,0.0,408.5799865722656,-0.006596231216682551,405.8848985103259,0.00108062132355096,409.0215068181318,-0.016061039187705645,402.01776739661625
holdout,2026-02-27,2026-03-02,402.510009765625,403.32000732421875,0.0020123662491409178,0.0,402.510009765625,-0.005859511456765601,400.1514977519405,0.00108062132355096,402.9449706651205,-0.016112749330496643,396.0244668752557
holdout,2026-03-02,2026-03-03,403.32000732421875,392.42999267578125,-0.027000928420799375,0.0,403.32000732421875,-0.005639373813653335,401.0455350363921,0.00108062132355096,403.75584352434805,-0.01431210612448084,397.54764857726815
holdout,2026-03-03,2026-03-04,392.42999267578125,405.94000244140625,0.03442654745501761,0.0,392.42999267578125,-0.006859018526463865,389.738308085678,0.00108062132355096,392.85406089386765,-0.016539538075478588,385.93938186996036
holdout,2026-03-04,2026-03-05,405.94000244140625,405.54998779296875,-0.0009607691927178141,0.0,405.94000244140625,-0.003864756045510929,404.3711433628561,0.00108062132355096,406.3786698641268,-0.01642205006092282,399.27363539958236
holdout,2026-03-05,2026-03-06,405.54998779296875,396.7300109863281,-0.021748186591348584,0.0,405.54998779296875,-0.004150827945062593,403.8666195705179,0.00108062132355096,405.9882337575437,-0.017218259474683546,398.56712287319465
holdout,2026-03-06,2026-03-09,396.7300109863281,398.67999267578125,0.004915135319874642,0.0,396.7300109863281,-0.006147591740123378,394.2910768477295,0.00108062132355096,397.1587258958926,-0.017435648732326482,389.8127658731985
holdout,2026-03-09,2026-03-10,398.67999267578125,399.239990234375,0.0014046291985592152,0.0,398.67999267578125,-0.006840586588483844,395.95278766478646,0.00108062132355096,399.11081477713986,-0.01636895357917884,392.154018382724
holdout,2026-03-10,2026-03-11,399.239990234375,407.82000732421875,0.02149087591352461,0.0,399.239990234375,-0.006616136444493452,396.59856398488614,0.00108062132355096,399.67141748103654,-0.01486415923641499,393.30562344598644
holdout,2026-03-11,2026-03-12,407.82000732421875,395.010009765625,-0.03141091003024221,0.0,407.82000732421875,-0.005908439298481413,405.4104275662374,0.00108062132355096,408.26070632030405,-0.016575851970718945,401.06004325211495
holdout,2026-03-12,2026-03-13,395.010009765625,391.20001220703125,-0.009645319015724074,0.0,395.010009765625,-0.007003447505431137,392.2435778981116,0.00108062132355096,395.43686600519385,-0.01660641760433137,388.450308585566
holdout,2026-03-13,2026-03-16,391.20001220703125,395.55999755859375,0.011145156481373375,0.0,391.20001220703125,-0.008384622369350022,387.91994783379016,0.00108062132355096,391.6227512819956,-0.017786579111927263,384.241902241324
holdout,2026-03-16,2026-03-17,395.55999755859375,399.2699890136719,0.00937908655570907,0.0,395.55999755859375,-0.007746293918045181,392.49587355528365,0.00108062132355096,395.98744812669935,-0.015870742311011526,389.28216676879697
holdout,2026-03-17,2026-03-18,399.2699890136719,392.7799987792969,-0.016254640751756533,0.0,399.2699890136719,-0.005495713806971366,397.0757154223401,0.00108062132355096,399.701448677654,-0.014763009839828527,393.3755622371148
holdout,2026-03-18,2026-03-19,392.7799987792969,380.29998779296875,-0.03177353995904619,0.0,392.7799987792969,-0.006137630199046975,390.3692603972074,0.00108062132355096,393.20444522144214,-0.016247065989913254,386.3984762196116
holdout,2026-03-19,2026-03-20,380.29998779296875,367.9599914550781,-0.03244805872728129,0.0,380.29998779296875,-0.006826409922345051,377.70390418283114,0.00108062132355096,380.710948069124,-0.011047976408742714,376.0984424995869
holdout,2026-03-20,2026-03-23,367.9599914550781,380.8500061035156,0.035031022251806876,0.0,367.9599914550781,-0.007975378087125092,365.02537140228856,0.00108062132355096,368.35761686805813,-0.007723721022942134,365.1179711334749
holdout,2026-03-23,2026-03-24,380.8500061035156,383.0299987792969,0.005724019012326664,0.0,380.8500061035156,-0.00866164077037807,377.55122016325066,0.00108062132355096,381.26156074118563,-0.014369680036540535,375.3773133738936
holdout,2026-03-24,2026-03-25,383.0299987792969,385.95001220703125,0.007623458833617036,0.0,383.0299987792969,-0.005929538459789175,380.758807670282,0.00108062132355096,383.4439091635375,-0.014334871182878368,377.5393130876176
holdout,2026-03-25,2026-03-26,385.95001220703125,372.1099853515625,-0.03585963575004292,0.0,385.95001220703125,-0.004976653128502104,384.0292728713357,0.00108062132355096,386.36707802004696,-0.015895913884995772,379.81498404907524
holdout,2026-03-26,2026-03-27,372.1099853515625,361.8299865722656,-0.027626237359861583,0.0,372.1099853515625,-0.00584587259798537,369.93467778475906,0.00108062132355096,372.51209533643964,-0.01086493364039232,368.0670350537904
holdout,2026-03-27,2026-03-30,361.8299865722656,355.2799987792969,-0.018102390725044493,0.0,361.8299865722656,-0.0069284547468913115,359.3230638842314,0.00108062132355096,362.2209877712558,-0.005683411328612334,359.7735579275491
holdout,2026-03-30,2026-03-31,355.2799987792969,371.75,0.04635780589195071,0.0,355.2799987792969,-0.007480540163666135,352.6223124790811,0.00108062132355096,355.663921921809,-0.0034146953407408255,354.06682582280683
holdout,2026-03-31,2026-04-01,371.75,381.260009765625,0.025581734406523227,0.0,371.75,-0.006809507615217656,369.2185655440428,0.00108062132355096,372.1517209770301,-0.00695099068136343,369.16596921420313
holdout,2026-04-01,2026-04-02,381.260009765625,360.5899963378906,-0.05421500524128142,0.0,381.260009765625,-0.0064903518329127215,378.7854981624264,0.00108062132355096,381.672007461995,-0.016736645452525345,374.8789961569514
holdout,2026-04-02,2026-04-06,360.5899963378906,352.82000732421875,-0.021547988276388597,0.0,360.5899963378906,-0.003326732368162756,359.39040992543767,0.00108062132355096,360.9796575769925,-0.002505663997234049,359.68647896630404
holdout,2026-04-06,2026-04-07,352.82000732421875,346.6499938964844,-0.017487708462248674,0.0,352.82000732421875,-0.004356204876333691,351.2830510878449,0.00108062132355096,353.20127214750875,-0.007766576149842542,350.0798038701472
holdout,2026-04-07,2026-04-08,346.6499938964844,343.25,-0.009808146419583275,0.0,346.6499938964844,-0.006054676566154429,344.55114030178174,0.00108062132355096,347.0245912716978,-0.0018257205520351013,346.0171078782647
holdout,2026-04-08,2026-04-09,343.25,345.6199951171875,0.006904574267115882,0.0,343.25,-0.0057388680309206856,341.28013354838646,0.00108062132355096,343.6209232693089,-0.004773106981064766,341.6116310287495
holdout,2026-04-09,2026-04-10,345.6199951171875,348.95001220703125,0.009634908676839249,0.0,345.6199951171875,-0.003587948984458333,344.3799282066983,0.00108062132355096,345.9934794537567,-0.0038808445658102524,344.2786976373016
holdout,2026-04-10,2026-04-13,348.95001220703125,352.4200134277344,0.009944121218842028,0.0,348.95001220703125,-0.0023773855167417025,348.12042350194343,0.00108062132355096,349.32709503107554,0.0005818964377873861,349.1530649761003
holdout,2026-04-13,2026-04-14,352.4200134277344,364.20001220703125,0.03342602102735692,0.0,352.4200134277344,-0.002512823338398802,351.53444419307436,0.00108062132355096,352.80084600909055,-0.005015146558414524,350.65257541027586
holdout,2026-04-14,2026-04-15,364.20001220703125,391.95001220703125,0.07619439612820611,0.0,364.20001220703125,-0.002532286260240246,363.27775352014004,0.00108062132355096,364.5935745062597,-0.005438313812977249,362.2193782499593
holdout,2026-04-15,2026-04-16,391.95001220703125,388.8999938964844,-0.007781651270713175,0.0,391.95001220703125,-0.00297626695564112,390.7834643374363,0.00108062132355096,392.3735617479883,-0.011743092413888172,387.3473069920595
holdout,2026-04-16,2026-04-17,388.8999938964844,400.6199951171875,0.03013628543234881,0.0,388.8999938964844,-0.0025102496239083703,387.9237578330678,0.00108062132355096,389.32024752261776,-0.01284273566437609,383.90545407499434
holdout,2026-04-17,2026-04-20,400.6199951171875,392.5,-0.02026857175416885,0.0,400.6199951171875,-0.0016657151723475329,399.95267631297503,0.00108062132355096,401.052913626552,-0.006633156251619218,397.96262009205225
holdout,2026-04-20,2026-04-21,392.5,386.4200134277344,-0.015490411649084379,0.0,392.5,-0.0028122514401321807,391.39619130974813,0.00108062132355096,392.9241438694938,-0.01219559836053888,387.7132276434885
holdout,2026-04-21,2026-04-22,386.4200134277344,387.510009765625,0.0028207553957204645,0.0,386.4200134277344,-0.002229947807775354,385.5583169659107,0.00108062132355096,386.8375871340913,-0.012985116613747264,381.4023044914895
holdout,2026-04-22,2026-04-23,387.510009765625,373.7200012207031,-0.03558619957523779,0.0,387.510009765625,-0.00036771997100359336,387.3675145960704,0.00108062132355096,387.9287613452672,-0.015632750106532364,381.4521626191791
holdout,2026-04-23,2026-04-24,373.7200012207031,376.29998779296875,0.0069035282132037246,0.0,373.7200012207031,0.002680357423712955,374.721704400365,0.00108062132355096,374.12385102305973,-0.006536258266830719,371.2772707732443
holdout,2026-04-24,2026-04-27,376.29998779296875,378.6700134277344,0.0062982346841573555,0.0,376.29998779296875,0.0014705119166385683,376.85334140924925,0.00108062132355096,376.7066255838298,-0.008765893963120504,373.001382001652
holdout,2026-04-27,2026-04-28,378.6700134277344,376.0199890136719,-0.006998242057971282,0.0,378.6700134277344,0.0014873387714571449,379.2332240202936,0.00108062132355096,379.07921231883375,-0.010910225763402408,374.53863809140717
holdout,2026-04-28,2026-04-29,376.0199890136719,372.79998779296875,-0.008563377785179571,0.0,376.0199890136719,0.00010937642158947731,376.06111673451625,0.00108062132355096,376.4263242318815,-0.012156611929846416,371.44885992936753
